id,target
1,1.44
2,1.49
3,2.89
4,6.41
5,1.58
6,1.91
7,0.61
8,3.68
9,6
10,0.58
11,0.25
12,2.42
13,4.85
14,5.87
15,4.88
16,7.75
17,4.28
18,6.53
19,2.02
20,8.98
21,0.97
22,5.57
23,8.72
24,7.74
25,5.68
26,5.25
27,5.02
28,6.1
29,2.94
30,3.45
31,5.06
32,6.73
33,4.23
34,1.87
35,4.11
36,6.81
37,3.63
38,7.61
39,0.55
40,5.22
41,7.24
42,6.47
43,2.7
44,7.58
45,3.63
46,5.52
47,4
48,2.96
49,0.58
50,6.17
51,5.44
52,1.1
53,0.72
54,6.19
55,6.65
56,4.44
57,7.15
58,1.43
59,3.06
60,4.99
61,4.02
62,8.69
63,0.61
64,4.37
65,6.01
66,2.82
67,7.63
68,7.49
69,2
70,5.85
71,7.45
72,1.58
73,7.65
74,8.1
75,3.62
76,8.21
77,0.95
78,3.02
79,2.94
80,8.98
81,7.6
82,2.79
83,5.87
84,2.7
85,3.22
86,3.57
87,5.56
88,2.33
89,4.02
90,0.24
91,7
92,3.72
93,8.71
94,7.03
95,1.61
96,4.16
97,2.02
98,5.49
99,7.81
100,3.15
101,3.57
102,5.21
103,1.03
104,5.93
105,7.73
106,2.2
107,1.72
108,3.5
109,8.09
110,3.65
111,1.66
112,0.56
113,7.95
114,8.71
115,2.16
116,4.63
117,0.09
118,0.34
119,1.19
120,6.48
121,7.16
122,4.6
123,0.92
124,5.22
125,7.95
126,5.81
127,6.47
128,6.36
129,6.58
130,7.8
131,3.64
132,2.9
133,3.04
134,8.61
135,8.72
136,5.87
137,4.2
138,0.78
139,8.74
140,5.21
141,3.06
142,5.89
143,1.04
144,3.49
145,0.12
146,5.95
147,7.19
148,0.34
149,2.56
150,7.99
151,1.54
152,4.88
153,1.03
154,1.15
155,1.65
156,3.42
157,2.6
158,5.66
159,8.17
160,1.66
161,6.01
162,4.74
163,0.95
164,4.11
165,8.74
166,1.49
167,4.08
168,7.36
169,4.94
170,1.02
171,6.45
172,4.63
173,8.53
174,7.9
175,1.58
176,7.38
177,3.81
178,3.19
179,7.64
180,0.42
181,5.37
182,1.81
183,0.88
184,4.67
185,2.2
186,4.82
187,0.19
188,8.88
189,6.65
190,8.65
191,0.22
192,6.26
193,4.73
194,4.65
195,3.13
196,1.87
197,6.93
198,5.89
199,4.67
200,6.89
201,7.08
202,6.06
203,4.54
204,6.05
205,0.78
206,1.87
207,4.02
208,2.47
209,3.12
210,0.26
211,6.32
212,1.3
213,8.98
214,1.37
215,8.64
216,7.3
217,0.75
218,7.22
219,1.42
220,5.89
221,4.86
222,1.68
223,4.18
224,0.41
225,1.6
226,5.22
227,4.76
228,3.82
229,5.39
230,4.83
231,4.86
232,2.22
233,6.99
234,0.86
235,2.94
236,3.3
237,8.27
238,6.58
239,8.65
240,3.78
241,2.71
242,7.94
243,4.96
244,5.19
245,4.08
246,3.08
247,5.47
248,6.64
249,6.17
250,1.21
251,8.91
252,0.27
253,5.14
254,5.41
255,0.64
256,5.72
257,6.25
258,1.26
259,4.62
260,2.79
261,3.32
262,3.85
263,5.57
264,3.65
265,2.87
266,4.63
267,1.97
268,3.17
269,3.18
270,8.97
271,8.85
272,3.04
273,7.9
274,2.4
275,5.06
276,6.46
277,3.01
278,6.42
279,6.06
280,6.32
281,4.9
282,1.48
283,3.76
284,8.81
285,2.27
286,3.51
287,3.2
288,8.58
289,8.8
290,6.82
291,6.75
292,7.9
293,3.74
294,3.9
295,4.08
296,4.34
297,6.66
298,4.9
299,3.02
300,2.14
301,4.13
302,8.72
303,0.05
304,3.2
305,5.18
306,6.94
307,7.02
308,1.53
309,8.48
310,0.21
311,3.77
312,8.31
313,1.65
314,2.78
315,0.08
316,1.34
317,4.24
318,2.46
319,5.78
320,1.49
321,4.85
322,2.73
323,3.37
324,2.66
325,4.99
326,4.31
327,3.11
328,8.78
329,2.51
330,2.38
331,5.17
332,3.31
333,3.18
334,1.2
335,7.67
336,7
337,2.1
338,1.74
339,2.77
340,5.5
341,8.92
342,0.58
343,0.54
344,0.74
345,7
346,6.33
347,3.73
348,0.38
349,6.84
350,6.75
351,0.14
352,5.53
353,7.1
354,3.79
355,8.46
356,5.52
357,1.05
358,7.22
359,3.28
360,8.75
361,3.92
362,1.68
363,3.43
364,5.83
365,3.58
366,3.91
367,8.11
368,8.59
369,0.04
370,5.72
371,4.88
372,1.07
373,2.05
374,4.2
375,7.49
376,0.3
377,6.85
378,4.78
379,7.74
380,1.8
381,7.95
382,8.49
383,0.74
384,4.65
385,2.32
386,5.77
387,5.48
388,4.29
389,3.93
390,0.69
391,4.67
392,2.78
393,3.16
394,1.58
395,8.26
396,0.27
397,3.01
398,5.84
399,4.39
400,2.57
401,6.79
402,0.79
403,5.88
404,4.55
405,6.57
406,6.9
407,8.68
408,5.8
409,7.16
410,5.39
411,2.95
412,1.11
413,7.85
414,1.55
415,7.3
416,6.19
417,0.92
418,0.94
419,8.23
420,0.88
421,0.79
422,5.26
423,3.51
424,7.22
425,4.68
426,8.66
427,3.46
428,7.27
429,8.79
430,5.36
431,8.04
432,6.78
433,0.82
434,3.86
435,1.38
436,4.2
437,1.68
438,2.89
439,0.82
440,0.35
441,8.44
442,1.81
443,2.65
444,3.67
445,2.67
446,1.99
447,1.07
448,4.95
449,6.56
450,8.29
451,4.75
452,4.82
453,0.68
454,1.53
455,0.72
456,6.08
457,3.21
458,5.99
459,3.14
460,1.92
461,0.09
462,3.55
463,5.87
464,0.31
465,1.65
466,4.47
467,7.45
468,7.35
469,8.82
470,8.02
471,0.97
472,0.8
473,1.15
474,8.55
475,4.66
476,0.29
477,1.57
478,5.57
479,0
480,2.85
481,0.24
482,2.06
483,8.31
484,1.08
485,1.1
486,2.53
487,4.11
488,8.2
489,5.86
490,7.21
491,3.01
492,4.94
493,1.7
494,5.82
495,3.35
496,4.74
497,4.02
498,2.5
499,6.6
500,7.76
501,3.65
502,1.73
503,5.77
504,6.75
505,8.8
506,1.57
507,8.17
508,3.83
509,6.4
510,3.88
511,4.25
512,3.06
513,4.04
514,0.45
515,0.09
516,8.93
517,4.25
518,3.48
519,7.41
520,4.33
521,1.19
522,0.95
523,4.81
524,0.79
525,0.28
526,1.74
527,0.42
528,4.58
529,6.08
530,3.12
531,8.93
532,5.19
533,8.8
534,8.32
535,5.15
536,5.49
537,8.73
538,8.93
539,6.36
540,3.94
541,5.84
542,6.68
543,3.33
544,2.21
545,3.18
546,3.01
547,0.61
548,7.78
549,8.07
550,7.2
551,7
552,1.95
553,4.26
554,1.19
555,7.28
556,5.37
557,6.07
558,3.81
559,5.11
560,6.03
561,4.75
562,1.9
563,2.59
564,5.78
565,8.17
566,7.01
567,1.76
568,7.11
569,4.26
570,1.26
571,1.06
572,2.03
573,0.21
574,7.6
575,4.52
576,8.46
577,0.26
578,8.53
579,7.63
580,1.15
581,2.79
582,5.58
583,4.59
584,4.69
585,8.89
586,6.9
587,7.51
588,6.35
589,4.51
590,1.02
591,5.05
592,3.74
593,7.46
594,6.9
595,1.07
596,7.22
597,0.81
598,8.4
599,2.35
600,6.05
601,5.5
602,5.73
603,0.44
604,0.09
605,0.77
606,4.29
607,1.94
608,0.79
609,5.63
610,3.53
611,6.25
612,3
613,5.23
614,7.94
615,3.23
616,3.21
617,1.63
618,3.93
619,8.67
620,0.55
621,3.77
622,3.67
623,0.39
624,0.15
625,2.17
626,4.92
627,7.33
628,7.43
629,2.63
630,7.84
631,1.96
632,8.95
633,6.48
634,8.09
635,3.93
636,4.98
637,4.78
638,2.51
639,4.42
640,4.25
641,4.86
642,5.87
643,0.15
644,5.14
645,8.26
646,5.64
647,7.2
648,6.82
649,8.51
650,4.22
651,3.32
652,7.94
653,4.91
654,8.43
655,2.67
656,5.23
657,7.21
658,6.99
659,1.98
660,0.32
661,2.54
662,5.18
663,5.72
664,1.23
665,3.22
666,3.02
667,1.13
668,4.85
669,7.94
670,2.58
671,7.81
672,1.86
673,4.44
674,7.87
675,6.89
676,8.47
677,4.91
678,7.86
679,3.77
680,5.49
681,5.61
682,0.72
683,3.02
684,6.05
685,3.96
686,4.24
687,8.09
688,4.84
689,0.27
690,7.19
691,3.8
692,0.05
693,6.37
694,5.93
695,2.49
696,5.1
697,3.95
698,8.01
699,1.32
700,8.43
701,5.29
702,8.6
703,0.06
704,6.02
705,7.6
706,1.63
707,8.39
708,6.34
709,7.79
710,8.23
711,5.73
712,6.65
713,4.25
714,5.48
715,1.72
716,1.67
717,7.14
718,3.59
719,3.64
720,8.07
721,7.18
722,1.65
723,2.33
724,1.11
725,2.09
726,8.58
727,1.3
728,6.62
729,8.15
730,2.29
731,2.66
732,0.44
733,7.76
734,0.32
735,0.67
736,1.51
737,5.33
738,8.23
739,5.2
740,0.99
741,1.57
742,3.97
743,2.25
744,1.07
745,8.01
746,0.18
747,4.57
748,0.64
749,6.7
750,3.45
751,2.62
752,7.67
753,1.3
754,1.09
755,6.3
756,1.33
757,4.75
758,8.21
759,2.3
760,6.99
761,4.73
762,5.8
763,4.62
764,5.63
765,4.08
766,0.64
767,4.25
768,1.11
769,4.43
770,1.16
771,6.01
772,0.29
773,7.86
774,7.1
775,8.67
776,3.28
777,8.15
778,7.95
779,2.77
780,1.37
781,3.92
782,3.56
783,6.79
784,5.49
785,7.41
786,3.02
787,2.89
788,2.46
789,7.31
790,2.37
791,5.42
792,0.77
793,3.98
794,3.83
795,3.42
796,4.91
797,7.82
798,2.33
799,4.26
800,6.19
801,5.25
802,5.99
803,7.37
804,3.19
805,6.58
806,7.55
807,6.07
808,8.37
809,8.48
810,7.74
811,5.2
812,0.49
813,1.75
814,6.98
815,8.06
816,2.05
817,0.04
818,3.67
819,7.76
820,0.31
821,6.14
822,5.98
823,8.83
824,2.78
825,1.5
826,5
827,0.13
828,1.32
829,2.79
830,4.6
831,3.93
832,2.42
833,5.56
834,3.53
835,6.24
836,3.39
837,3.05
838,5.47
839,0.89
840,6.4
841,8.81
842,1.71
843,0.69
844,1.1
845,5.93
846,3.76
847,1.53
848,8.48
849,4.56
850,2.79
851,2.83
852,4.73
853,8.97
854,2.52
855,1.36
856,5.33
857,3.73
858,8.44
859,8.52
860,3.39
861,1.59
862,8.75
863,2.16
864,8.61
865,8.56
866,3.41
867,4.14
868,2.97
869,4.18
870,3.23
871,1.29
872,8.72
873,7.32
874,2.53
875,3.85
876,5.01
877,5.58
878,0.05
879,5.71
880,2.09
881,8.9
882,7.45
883,2.85
884,2.51
885,5.47
886,4.3
887,2.07
888,8.71
889,3.5
890,6.65
891,5.68
892,8.43
893,1.14
894,5.53
895,6.4
896,8.88
897,6.76
898,4.72
899,7
900,1.5
901,3.25
902,8.94
903,5.65
904,6.95
905,5.23
906,5.07
907,5.95
908,3.16
909,7.18
910,1.94
911,1.12
912,2.75
913,1.12
914,6.22
915,6.09
916,4.45
917,4.01
918,5.52
919,7.57
920,6.04
921,2.49
922,5.83
923,2.25
924,2.87
925,7.93
926,5.02
927,7.23
928,4.33
929,6.96
930,1.74
931,3.69
932,3
933,5.63
934,8.42
935,6.18
936,0.71
937,0.46
938,8.31
939,4.01
940,8.51
941,7.15
942,4.06
943,4.5
944,4.65
945,5.81
946,3.19
947,5.5
948,4.56
949,1.87
950,0.67
951,8.09
952,1.57
953,6.27
954,6.22
955,5.15
956,0.25
957,5.66
958,3.48
959,7.48
960,8.86
961,7.45
962,5.08
963,0.7
964,1.11
965,1.49
966,4.91
967,3.41
968,3.89
969,2.33
970,5.57
971,5.71
972,3.91
973,0.5
974,1.8
975,3.14
976,6.52
977,0.24
978,5.89
979,3.82
980,4.16
981,7.66
982,4.82
983,0.75
984,4.02
985,2.09
986,1.85
987,5.74
988,3.37
989,1.57
990,7.77
991,5.41
992,5
993,2.97
994,0.95
995,7.03
996,1.95
997,2.13
998,6.94
999,5.94
1000,0.18
